repo,days,arm,fate,path
fastapi,180,touched,identical,"tests/test_request_params/test_body/test_optional_str.py"
fastapi,180,touched,identical,"tests/test_request_params/test_body/test_required_str.py"
fastapi,180,touched,identical,"tests/test_request_params/test_cookie/test_optional_str.py"
fastapi,180,touched,identical,"tests/test_request_params/test_form/test_optional_list.py"
fastapi,180,touched,identical,"tests/test_request_params/test_form/test_optional_str.py"
fastapi,180,touched,identical,"tests/test_request_params/test_header/test_optional_list.py"
fastapi,180,touched,identical,"tests/test_request_params/test_header/test_optional_str.py"
fastapi,180,touched,identical,"tests/test_request_params/test_query/test_optional_list.py"
fastapi,180,touched,identical,"tests/test_request_params/test_query/test_optional_str.py"
fastapi,180,touched,identical,"tests/test_required_noneable.py"
fastapi,180,touched,modified,"tests/test_response_model_as_return_annotation.py"
fastapi,180,touched,modified,"tests/test_router_events.py"
fastapi,180,touched,identical,"tests/test_schema_extra_examples.py"
fastapi,180,touched,identical,"tests/test_security_api_key_cookie_optional.py"
fastapi,180,touched,identical,"tests/test_security_api_key_header_optional.py"
fastapi,180,touched,identical,"tests/test_security_api_key_query_optional.py"
fastapi,180,touched,identical,"tests/test_security_http_base_optional.py"
fastapi,180,touched,identical,"tests/test_security_http_basic_optional.py"
fastapi,180,touched,identical,"tests/test_security_http_bearer_optional.py"
fastapi,180,touched,identical,"tests/test_security_http_digest_optional.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_authorization_code_bearer.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_authorization_code_bearer_description.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_authorization_code_bearer_scopes_openapi.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_optional.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_optional_description.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_password_bearer_optional.py"
fastapi,180,touched,identical,"tests/test_security_oauth2_password_bearer_optional_description.py"
fastapi,180,touched,identical,"tests/test_security_openid_connect_optional.py"
fastapi,180,touched,identical,"tests/test_serialize_response.py"
fastapi,180,touched,identical,"tests/test_serialize_response_dataclass.py"
fastapi,180,touched,identical,"tests/test_serialize_response_model.py"
fastapi,180,touched,modified,"tests/test_skip_defaults.py"
fastapi,180,touched,identical,"tests/test_sub_callbacks.py"
fastapi,180,touched,identical,"tests/test_union_body.py"
fastapi,180,touched,modified,"tests/test_union_body_discriminator.py"
fastapi,180,touched,identical,"tests/test_union_body_discriminator_annotated.py"
fastapi,180,touched,identical,"tests/test_union_forms.py"
fastapi,180,touched,identical,"tests/test_union_inherited_body.py"
fastapi,180,touched,identical,"tests/test_validate_response.py"
fastapi,180,touched,identical,"tests/test_validate_response_dataclass.py"
fastapi,180,touched,modified,"tests/utils.py"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_code_includes/data/en_doc.md"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_code_includes/data/translated_doc_number_gt.md"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_code_includes/data/translated_doc_number_lt.md"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_complex_doc/data/en_doc.md"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_complex_doc/data/translated_doc.md"
fastapi,180,touched,identical,"scripts/tests/test_translation_fixer/test_complex_doc/data/translated_doc_expected.md"
fastapi,180,touched,identical,"docs_src/security/tutorial004_an_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial005_an_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial005_py310.py"
fastapi,180,touched,modified,"scripts/docs.py"
fastapi,180,touched,identical,"docs_src/additional_responses/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/additional_responses/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/advanced_middleware/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/advanced_middleware/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/advanced_middleware/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/app_testing/app_a_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/app_testing/app_a_py310/main.py"
fastapi,180,touched,identical,"docs_src/app_testing/app_a_py310/test_main.py"
fastapi,180,touched,identical,"docs_src/app_testing/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/app_testing/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/app_testing/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/app_testing/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/async_tests/app_a_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/async_tests/app_a_py310/main.py"
fastapi,180,touched,identical,"docs_src/async_tests/app_a_py310/test_main.py"
fastapi,180,touched,identical,"docs_src/authentication_error_status_code/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/background_tasks/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/behind_a_proxy/tutorial001_01_py310.py"
fastapi,180,touched,identical,"docs_src/behind_a_proxy/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/behind_a_proxy/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/behind_a_proxy/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/behind_a_proxy/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/dependencies.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/internal/__init__.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/internal/admin.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/main.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/routers/__init__.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/routers/items.py"
fastapi,180,touched,identical,"docs_src/bigger_applications/app_an_py310/routers/users.py"
fastapi,180,touched,identical,"docs_src/body_nested_models/tutorial008_py310.py"
fastapi,180,touched,identical,"docs_src/body_nested_models/tutorial009_py310.py"
fastapi,180,touched,identical,"docs_src/conditional_openapi/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/configure_swagger_ui/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/configure_swagger_ui/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/configure_swagger_ui/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/cors/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/custom_docs_ui/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/custom_docs_ui/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial001b_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial006b_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial006c_py310.py"
fastapi,180,touched,modified,"docs_src/custom_response/tutorial007_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial008_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial009_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial009b_py310.py"
fastapi,180,touched,identical,"docs_src/custom_response/tutorial009c_py310.py"
fastapi,180,touched,identical,"docs_src/debugging/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial006_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial007_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008b_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008b_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008c_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008c_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008d_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008d_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008e_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial008e_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial010_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial011_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial011_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial012_an_py310.py"
fastapi,180,touched,identical,"docs_src/dependencies/tutorial012_py310.py"
fastapi,180,touched,identical,"docs_src/events/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/events/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/events/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/extending_openapi/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/extra_models/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/extra_models/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/first_steps/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/first_steps/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/generate_clients/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/generate_clients/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/generate_clients/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/generate_clients/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/graphql_/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/handling_errors/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/metadata/tutorial001_1_py310.py"
fastapi,180,touched,identical,"docs_src/metadata/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/metadata/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/metadata/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/metadata/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/middleware/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/openapi_webhooks/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_advanced_configuration/tutorial001_py310.py"
fastapi,180,touched,modified,"docs_src/path_operation_advanced_configuration/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_advanced_configuration/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_advanced_configuration/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_advanced_configuration/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_advanced_configuration/tutorial007_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_configuration/tutorial002b_py310.py"
fastapi,180,touched,identical,"docs_src/path_operation_configuration/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial003b_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/path_params/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial002_an_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial003_an_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial004_an_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial005_an_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial006_an_py310.py"
fastapi,180,touched,identical,"docs_src/path_params_numeric_validations/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial004_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial007_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial008_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial010_py310.py"
fastapi,180,touched,identical,"docs_src/python_types/tutorial013_py310.py"
fastapi,180,touched,identical,"docs_src/query_params/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/query_params/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial005_an_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial005_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial006_an_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial012_an_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial012_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial013_an_py310.py"
fastapi,180,touched,identical,"docs_src/query_params_str_validations/tutorial013_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial001_03_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial001_03_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial002_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial003_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_files/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/request_form_models/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_form_models/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/request_form_models/tutorial002_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_form_models/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/request_forms/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_forms/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/request_forms_and_files/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/request_forms_and_files/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/response_change_status_code/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/response_cookies/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/response_cookies/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/response_directly/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/response_headers/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/response_headers/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/response_model/tutorial003_02_py310.py"
fastapi,180,touched,identical,"docs_src/response_model/tutorial003_03_py310.py"
fastapi,180,touched,identical,"docs_src/response_status_code/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/response_status_code/tutorial002_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial001_an_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial006_an_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial006_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial007_an_py310.py"
fastapi,180,touched,identical,"docs_src/security/tutorial007_py310.py"
fastapi,180,touched,identical,"docs_src/settings/app01_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/settings/app01_py310/config.py"
fastapi,180,touched,identical,"docs_src/settings/app01_py310/main.py"
fastapi,180,touched,identical,"docs_src/settings/app02_an_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/settings/app02_an_py310/config.py"
fastapi,180,touched,identical,"docs_src/settings/app02_an_py310/main.py"
fastapi,180,touched,identical,"docs_src/settings/app02_an_py310/test_main.py"
fastapi,180,touched,identical,"docs_src/settings/app02_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/settings/app02_py310/config.py"
fastapi,180,touched,identical,"docs_src/settings/app02_py310/main.py"
fastapi,180,touched,identical,"docs_src/settings/app02_py310/test_main.py"
fastapi,180,touched,identical,"docs_src/settings/app03_an_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/settings/app03_an_py310/config.py"
fastapi,180,touched,identical,"docs_src/settings/app03_an_py310/main.py"
fastapi,180,touched,identical,"docs_src/settings/app03_py310/__init__.py"
fastapi,180,touched,identical,"docs_src/settings/app03_py310/config.py"
fastapi,180,touched,identical,"docs_src/settings/app03_py310/main.py"
fastapi,180,touched,identical,"docs_src/settings/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/static_files/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/sub_applications/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/templates/tutorial001_py310.py"
fastapi,180,touched,identical,"docs_src/using_request_directly/tutorial001_py310.py"
fastapi,180,touched,renamed,"docs_src/websockets/tutorial001_py310.py"
fastapi,180,touched,renamed,"docs_src/websockets/tutorial003_py310.py"
fastapi,180,touched,identical,"docs_src/wsgi/tutorial001_py310.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_additional_responses/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_additional_responses/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_additional_responses/test_tutorial003.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_additional_responses/test_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_additional_status_codes/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_advanced_middleware/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_advanced_middleware/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_advanced_middleware/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_async_tests/test_main_a.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_authentication_error_status_code/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_background_tasks/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_background_tasks/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_behind_a_proxy/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_behind_a_proxy/test_tutorial001_01.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_behind_a_proxy/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_behind_a_proxy/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_behind_a_proxy/test_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_bigger_applications/test_main.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body/test_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_fields/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_multiple_params/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_body_multiple_params/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_multiple_params/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_multiple_params/test_tutorial004.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_body_multiple_params/test_tutorial005.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_body_nested_models/test_tutorial001_tutorial002_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial005.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial006.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial007.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial008.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial009.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_updates/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_body_updates/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_conditional_openapi/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_configure_swagger_ui/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_configure_swagger_ui/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_configure_swagger_ui/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_cookie_param_models/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_cookie_param_models/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_cookie_params/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_cors/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_docs_ui/test_tutorial001.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_docs_ui/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_request_and_route/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_request_and_route/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_request_and_route/test_tutorial003.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial002_tutorial003_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial005.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial006.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial006b.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial006c.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_custom_response/test_tutorial007.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_response/test_tutorial008.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_response/test_tutorial009.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_response/test_tutorial009b.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_custom_response/test_tutorial009c.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dataclasses/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dataclasses/test_tutorial002.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dataclasses/test_tutorial003.py"
fastapi,180,touched,modified,"tests/test_tutorial/test_debugging/test_tutorial001.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial001_tutorial001_02.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial002_tutorial003_tutorial004.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial005.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial006.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial007.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial008.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial008b.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial008c.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial008d.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial008e.py"
fastapi,180,touched,identical,"tests/test_tutorial/test_dependencies/test_tutorial010.py"
fastapi,180,random,identical,"tests/test_tutorial/test_python_types/test_tutorial010.py"
fastapi,180,random,identical,"scripts/tests/test_translation_fixer/test_code_blocks/test_code_blocks_mermaid.py"
fastapi,180,random,identical,"tests/test_tutorial/test_extending_openapi/__init__.py"
fastapi,180,random,identical,"tests/test_security_openid_connect.py"
fastapi,180,random,identical,"docs_src/background_tasks/tutorial002_an_py310.py"
fastapi,180,random,identical,"tests/test_dependency_duplicates.py"
fastapi,180,random,identical,"scripts/tests/test_translation_fixer/test_code_blocks/data/translated_doc_mermaid_not_translated.md"
fastapi,180,random,identical,"docs_src/custom_request_and_route/tutorial002_py310.py"
fastapi,180,random,identical,"docs_src/bigger_applications/app_an_py310/__init__.py"
fastapi,180,random,identical,"scripts/playwright/header_param_models/image01.py"
fastapi,180,random,identical,"tests/test_tutorial/test_request_form_models/test_tutorial002.py"
fastapi,180,random,identical,"tests/test_tutorial/test_query_params_str_validations/test_tutorial006.py"
fastapi,180,random,identical,"tests/test_tutorial/test_metadata/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_security_api_key_header_optional.py"
fastapi,180,random,identical,"docs_src/additional_responses/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/response_cookies/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/schema_extra_example/__init__.py"
fastapi,180,random,identical,"tests/test_custom_swagger_ui_redirect.py"
fastapi,180,random,identical,"docs_src/dataclasses_/tutorial002_py310.py"
fastapi,180,random,modified,"scripts/docs.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial008_an_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_metadata/__init__.py"
fastapi,180,random,identical,"docs_src/metadata/tutorial003_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_testing/__init__.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial006_py310.py"
fastapi,180,random,identical,"docs_src/configure_swagger_ui/tutorial003_py310.py"
fastapi,180,random,identical,"tests/test_request_params/test_cookie/__init__.py"
fastapi,180,random,identical,"tests/test_additional_responses_default_validationerror.py"
fastapi,180,random,identical,"tests/test_tutorial/test_graphql/__init__.py"
fastapi,180,random,identical,"tests/test_tutorial/test_json_base64_bytes/test_tutorial001.py"
fastapi,180,random,identical,"docs_src/path_params/__init__.py"
fastapi,180,random,identical,"tests/test_strict_content_type_router_level.py"
fastapi,180,random,identical,"docs_src/request_form_models/tutorial002_py310.py"
fastapi,180,random,identical,"docs_src/extending_openapi/tutorial001_py310.py"
fastapi,180,random,modified,"tests/test_inherited_custom_class.py"
fastapi,180,random,identical,"tests/test_tutorial/test_testing/test_main_b.py"
fastapi,180,random,identical,"docs_src/body_updates/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/bigger_applications/__init__.py"
fastapi,180,random,identical,"tests/test_params_repr.py"
